1.838315562257251123e-01,3.873523322638545707e-01,2.570916892743184690e-01,4.418988744391034729e-01,2.499605852347874801e-01,9.005516510166966526e-02,1.333991071474791568e-01,1.017308325952228643e-01,8.036752411560321718e-02,4.943317130324160757e-01,1.447011185660778132e-01,4.898952760014889662e-01,4.462134382394840060e-01,6.675199365507467064e-02,3.939456436856225707e-01,8.893734434692390778e-02,3.794585557972935952e-01,3.167693393660435675e-01,1.472167229784800968e-01,5.841060006571918706e-02,1.679872945338889423e-01,5.108588458899632201e-02,6.936090294873675788e-02,3.559303966572890943e-01,2.610021578375176787e-02,2.438655569596992478e-02,2.967849141723086781e-01,2.746095078066250750e-01,1.806608399973264056e-03,2.268859596972094828e-01,1.340541087554250055e-01
2.561878432117604132e-01,4.460104973733010070e-01,5.370331227853952782e-02,7.484299391402116086e-02,1.447555741520765160e-01,2.154221881616524836e-01,6.197940492177433924e-02,1.500276051097717556e-01,1.167895363080058146e-01,3.574655459223183840e-01,1.972272149773868222e-01,2.599835323332317927e-01,7.470040303138691939e-01,1.152481351711081015e-01,2.996838399826433630e-01,3.096355258136731514e-01,8.086069018700570155e-03,3.949507021160404419e-01,3.650677239708688404e-01,4.841590116734213467e-01,5.326200643572170934e-02,3.684051829857235560e-01,3.624242133089277118e-01,1.296268356974596969e-01,2.314975811085027146e-01,6.510746949891030866e-01,1.778002485474834415e-01,3.029787841166964313e-01,1.881280129291091896e-01,2.533162082266904314e-01,6.847928639539224704e-02
2.310260225183036198e-01,3.753317743944517559e-02,2.451022948139032209e-01,3.231869544459442523e-01,6.747289976949435442e-01,1.847866832910263213e-01,1.755007108885593414e-01,9.562564647347926439e-02,1.722560979176657181e-01,4.339505216687493672e-01,1.107816190564057113e-01,1.696117752410088997e-01,4.037894880357937311e-01,2.383822550937608753e-01,3.330018815726987214e-02,1.454634293193968197e-01,2.685328047323412015e-01,2.665449287568648629e-01,3.370000166917392903e-01,3.183861602367024091e-01,5.326004123918712807e-01,5.827302532476057451e-01,2.235725670395849463e-02,4.383172112262201381e-01,4.415411854783055645e-01,6.296135730408582987e-01,1.425161672270984781e-01,1.051853593432738876e-03,3.597242801102966681e-01,3.512311216192989249e-01,2.171039324470269705e-02
3.886741141099321339e-01,1.136395088751491755e-01,4.997664265237027337e-01,3.311939954821792043e-01,3.633753836251329972e-01,4.659123677587508894e-01,4.201178450659313057e-01,9.520051727704981204e-03,1.461276597446836689e-01,1.051063768288189593e+00,6.861159456846444016e-02,6.650616007498832971e-02,9.655872517580057490e-01,2.570640020445900120e-01,1.038694087390048537e-01,7.863719917558320560e-02,7.277087476207633188e-02,4.291983546760818058e-01,4.426161924650813262e-01,6.608325898215383631e-02,1.001453955377350269e+00,6.747409945205262716e-02,9.231602641378167107e-02,1.762920234602916025e-02,6.714079360877498459e-01,5.275754750438306218e-01,8.957776792764882146e-02,9.437415972169382883e-02,3.362591001344821251e-01,3.895893876844596093e-01,2.388081949753271260e-01
2.159680495378041298e-01,1.378744910574951632e-01,3.597437946620232196e-01,1.122268697687145433e-01,3.605017235333107806e-01,3.690101962539937830e-02,2.637828286255219368e-01,4.790912493001560080e-01,1.074478946221995024e-01,9.392854333208733308e-01,1.237065531811047947e-01,2.569571188777715065e-01,2.326985911069829882e-01,5.328113561186142988e-02,2.750591887088398857e-01,2.892656383051850355e-01,3.658297198057969268e-01,2.600757206093220475e-01,1.091804438855845660e-01,1.295240790606131398e-01,6.778022159092520482e-01,2.574618430589277196e-01,5.248496147829317948e-02,2.391747446239289587e-01,1.828697584893799188e-01,5.964472676162202447e-02,1.045239696564475018e-01,9.517957738847115934e-03,3.202313535477276929e-01,4.366835772334187737e-01,1.199398474576831575e-01
7.808532772496512564e-02,2.176408274578811586e-02,1.538624889608570523e-01,2.625557186870608462e-01,4.541995808491439135e-01,2.713780408409860456e-02,8.419943181110589592e-02,6.528657384396296948e-01,4.769838339707828112e-01,8.223799190244216462e-01,2.196877207432024193e-02,2.295078217773163232e-01,2.068809504631055063e-01,2.334423399773530861e-01,1.165388176643933349e-02,3.349017393918156671e-01,2.577166267477615236e-02,5.694664286636381689e-01,4.774132242706619067e-01,4.096185300577648292e-01,6.918709083610430355e-02,4.460399961999952367e-01,2.545168792249565826e-01,3.409827163650707149e-01,4.002908702470051594e-01,4.818514498607555652e-01,8.166761982243464502e-02,1.832903619834640452e-01,3.481373242176495353e-01,3.064666236052921988e-01,1.007787295065103450e-01
6.634157225936743174e-01,7.687365488793975743e-01,6.073357469082889537e-01,6.958507979429207069e-02,2.655238985230745641e-02,1.170624612583264224e-01,2.896015337509161292e-01,6.184882278804177957e-01,1.339811755299926688e-01,2.531238951375316404e-01,6.886644491588611583e-02,2.961477227684711222e-01,9.046756014517498556e-02,6.006544305215344437e-02,3.152717078631273040e-01,1.656852026992181592e-01,7.005977753118308726e-02,6.099797456568634146e-01,3.498458465224311142e-01,3.492529928530165861e-01,1.947044443148602255e-01,5.783420967247571154e-01,1.639397339603079207e-01,1.619173910695064222e-01,3.029451810855121607e-02,6.222419262154081920e-01,3.397741973261183546e-01,8.597575783074695721e-02,1.393881047321938738e-01,3.123204838805185291e-01,1.091323298783972717e-01
8.759072773422005298e-02,2.589114349685406324e-02,2.746958637726031327e-01,1.888220447468800245e-01,2.916958441474393204e-01,2.159272754725609644e-01,5.129353655269905943e-01,3.161408541652717119e-01,2.226783051362257737e-01,9.263437209178047027e-01,6.119160513891497288e-02,1.549794516489431118e-01,9.864560626178953129e-02,3.475536937412897487e-01,2.163091736617710481e-01,3.282574764953306579e-01,2.406205233994107573e-02,4.479307877065981103e-01,4.581506767336840369e-02,3.389501315761460631e-01,2.701826908045479314e-01,4.626659854823476081e-01,1.150052859930408289e-01,4.653404860941190435e-02,6.024379779879609487e-01,3.641527346941444421e-01,2.053659960043496824e-01,5.004109174133120064e-01,1.581081313170820124e-01,4.559289322355652985e-01,2.772642119330344102e-01
1.638609762074594300e-02,3.345994072533411412e-01,3.674790753138577060e-01,7.900414396435495590e-02,5.101349207598842028e-01,1.128154311332778548e-01,2.383242792138953181e-01,3.473828532142007042e-01,3.026071617664314317e-01,5.069807584802052958e-01,1.555515345562463736e-01,1.917478197891000491e-01,2.420632879055002462e-01,3.163358514730605364e-01,3.492597755725466158e-01,1.880858837721496035e-01,9.369442403931049768e-02,2.186768000201813056e-01,2.372896781933013788e-01,4.273475293473953940e-01,4.568665986821534020e-01,5.161866880514454081e-01,1.351900564509889158e-01,2.491412050542116674e-01,2.834325594532263182e-01,6.734955607925030563e-02,9.386568900950464922e-03,5.415038136072070074e-02,2.027505640995030944e-02,3.688294495039734500e-02,2.020501639324567833e-01
1.989780943123262702e-01,3.192428201636943186e-01,2.667749445802400921e-01,2.952993194146840139e-01,1.443809493715173531e-01,1.510770465839890164e-01,1.571387622655082694e-01,6.204194888528125063e-02,1.933943839132954423e-01,3.607902958990307773e-01,2.855587673687249861e-01,1.779901182304222118e-02,8.628322837278944446e-01,1.423905402769864992e-01,3.713675419466535566e-01,2.736981402026996690e-01,2.729985796052663005e-01,4.695242388147526924e-01,1.576279960540782898e-01,4.070236824235351492e-01,4.628234940988669166e-01,1.812901926146803788e-01,7.649247113283941246e-02,4.281879526575149697e-02,8.146192728485068812e-02,3.799675979107473012e-01,1.492365683811662791e-01,7.656470199678100386e-02,1.161460461557459745e-01,2.467319019102891531e-01,5.200530701193883942e-02
1.451033893444106937e-01,2.590102392210535953e-01,3.314993509572534691e-01,6.678534144555392515e-02,1.703213522269004798e-01,5.621088809824890120e-01,2.377941137291870177e-01,3.990619914621529318e-01,2.264525880373224886e-01,1.567708495946833480e-01,1.388482144482878766e-01,1.682460350397496918e-01,2.441995096738303062e-02,1.074236989604964165e-01,2.217837620015217226e-02,3.801616828077207799e-01,1.801403660178806376e-01,2.080495519078340294e-01,7.455424844569580323e-02,2.507308574684952163e-02,2.877517903245019326e-01,6.113136499190137130e-01,1.704614030786917311e-01,3.499191081138253168e-02,4.357008146587864061e-01,3.228776846439256332e-01,2.854131160694998171e-01,4.709429475271775800e-02,3.259999611715729273e-01,2.178985681123108975e-01,7.767556871951519781e-02
1.448414324484836868e-03,1.176016468158866957e-01,2.152675856673944566e-01,4.921285237215320407e-01,2.761920452662991465e-04,1.345738751708536185e-01,5.024597530902061848e-01,3.531481674399182813e-01,9.634886046992274800e-02,6.489819761481481208e-01,2.842576424002354329e-01,1.661753000497405708e-01,5.774432524735377825e-01,2.953315356701229355e-01,3.414768854924905561e-01,4.288569623988802704e-01,1.747670249846731139e-01,1.445437129446016655e-01,2.034523634374503231e-01,4.312224635705810272e-01,2.953279411352598416e-01,1.499526555109600423e-01,2.092345315056096666e-01,1.583390576457333054e-01,5.639476393097044848e-01,1.036336443008423203e-01,2.489653129829840772e-01,6.694052697577923539e-02,5.107061599411250041e-01,5.105469675371283600e-01,7.892758247696107787e-02
1.701220771190481429e-01,1.518508005057164212e-01,2.040490400720660347e-01,2.100249576296597809e-01,5.657158124472871918e-02,3.844040287519082111e-01,1.653595989173446412e-01,3.374929868179894488e-01,3.701703932057984758e-01,6.269766136207977070e-02,1.182171576532695667e-01,2.808044336953194886e-01,6.699868434472016077e-01,2.800397157395426717e-01,3.398330185125697511e-01,1.952886339071522315e-01,2.384670501738543891e-01,3.726394936083696763e-01,2.841985830806441626e-01,1.902630794993793728e-01,5.528434854658983433e-01,3.788411287266661986e-01,3.664977438284182654e-01,3.433649223750290247e-01,5.625943382918761060e-01,4.136832843211910582e-01,2.977975164927055829e-01,2.285350108882155951e-02,3.098782046303378834e-01,1.577523910429876608e-01,1.206258986711823411e-01
1.227502658531145485e-01,2.945822149109051935e-01,2.657071081719641903e-01,2.046822423924372636e-01,2.695241691018956942e-02,3.588663794428364473e-01,1.676563866078213394e-01,6.915650397285109108e-01,3.395252369421376537e-01,7.148478399865414445e-01,1.760498161309875798e-02,3.686595625696718059e-01,3.461915109934537993e-02,6.930715962848843503e-02,2.631053504807869814e-01,2.884937319553877444e-01,1.754609781522112333e-02,4.988155087650127939e-01,4.412297359839305599e-01,1.030460276660782881e-02,6.508943427606448395e-01,2.080941592597618239e-02,4.513509586422514985e-02,2.833627329114900562e-01,4.083584956336929750e-01,2.654092263986385092e-03,3.457573948933427843e-01,1.201510129366276658e-01,1.595876644123792598e-01,2.236947889502340914e-01,4.587807423617373814e-02
3.200304078248428219e-02,1.209087966456144914e-01,4.799905714370389376e-02,4.086339802257930032e-01,5.349513123647806623e-01,7.005865269364930370e-02,6.035635416982643164e-02,2.520248986760611487e-01,2.063667362503895930e-02,9.024980940042155453e-01,4.896345623397380109e-02,5.218645476153227492e-02,2.606168866162947850e-01,2.137038276849296814e-01,2.817034065744774551e-01,1.996006373858647542e-01,3.812610249455037348e-01,2.859408646718826219e-01,2.649174798111424423e-01,5.158956829582610482e-01,3.405052484989550265e-01,8.325820913543999779e-01,8.418088362993358942e-02,4.029648089574235925e-01,1.996651128581703460e-01,1.506132527097046037e-01,4.251364980315575082e-02,1.878910536518851870e-02,5.052738207074467525e-01,2.756859633550785560e-01,1.261847345170996615e-02
2.030761652544339491e-01,1.684535394783370776e-01,4.759881939889964997e-01,6.780600415077664422e-02,7.118995875850586685e-02,5.900994592307062803e-01,2.009416513902628765e-01,4.499783110411033071e-01,6.658088367934850149e-02,2.728049090033835000e-01,2.321594860751066136e-01,3.396142651293168058e-01,1.292579737123489281e-03,1.720934961702118571e-01,2.137585272630895261e-01,9.965792280706198270e-02,1.310663226630017775e-01,4.765713210156459212e-01,9.367154685045075979e-02,5.254252599842272886e-01,9.285701660732215146e-02,2.844658047541770429e-02,1.213357166430988343e-01,3.273946392324869059e-01,6.323352518951761425e-01,3.538261748565219023e-02,3.632504553212645426e-01,1.314025495841217861e-01,4.358088522078515936e-01,1.762801148452801669e-01,1.811937127050793350e-01
4.430811059605677116e-02,5.822250502520454063e-02,1.939173835585368266e-01,1.284114235308477237e-01,2.868383516392185584e-01,6.276603312704143178e-02,2.926459143022626108e-01,5.617011827594220463e-01,4.826910726845792254e-01,6.401915492757481729e-01,8.921568588048423010e-02,3.611732507317810814e-02,5.043265233938443171e-01,4.281600069703022093e-01,6.254270311739862365e-01,1.591395191716635793e-01,2.176640533809894862e-01,4.433877265370824716e-01,4.605041587023457339e-01,3.925877161369069057e-01,3.764876574070257220e-01,2.457547818902172665e-03,5.370489772211839430e-02,1.496501647208816621e-01,2.671466618833697737e-01,1.786375780542694969e-01,1.339358606856908551e-01,5.283630423626104466e-01,6.375526821478061379e-02,5.059769306392332133e-01,2.641519136899432851e-01
3.551001089823562218e-01,4.261756730097694401e-01,4.252086139594883907e-01,1.123136498838093189e-01,1.084789732848093768e-01,4.059064673497858600e-02,3.702275461326225425e-01,6.164450138393302581e-01,1.229684665518302467e-01,3.240126897702939601e-01,4.819918618592566872e-02,2.244327922122393293e-01,4.397229321096052246e-01,2.721217636110804250e-01,5.898510488011574626e-01,1.825090900014458839e-01,1.270744154324479069e-01,1.904833840255637512e-01,4.502515478859705489e-01,1.662867338769338232e-01,1.221209615191654052e-02,6.168962916041218492e-01,1.845484885093987559e-01,2.376752769765397844e-01,4.528435785217590492e-01,2.595883492885677768e-01,1.088387210179151410e-01,3.039890778354035206e-01,4.327842129011063577e-01,1.130003606700835661e-02,1.394439776276259479e-01
1.209847086045727771e-01,2.166735966346298170e-01,1.433699667320480486e-01,9.138925317426793704e-02,3.552599411052010936e-01,2.718301137671319534e-02,1.585650704339468531e-01,1.421972023953879116e-01,6.071111654788463596e-02,1.214869609308464327e-01,2.314352671610482304e-01,2.944515232376172520e-01,2.742909961068722424e-01,2.512779979158192845e-01,2.364387297376682184e-01,2.988576886311697933e-01,9.907241590834825473e-02,2.500521241282775975e-01,3.725050735143409231e-01,9.817065874601382802e-02,4.781376136023887113e-01,3.123160065137415842e-01,1.004058785041239688e-01,1.310747859146204064e-01,2.723169672901568639e-01,3.873260376152410922e-01,2.496645265980159678e-01,3.339825385620187603e-01,3.342657653186087430e-03,3.218849592723307396e-01,9.627018711943424734e-02
2.260841533819508697e-01,1.938314372735305824e-02,2.678482142095195417e-02,1.755572039399484474e-01,1.545717382462621359e-01,1.206068380683795738e-01,5.331684806692651435e-01,7.801971096079007850e-02,1.126922503438176904e-02,8.998874536572989413e-01,3.082545695318916756e-01,6.778250166039390123e-02,6.627727521168069735e-01,4.154159252973244065e-02,2.093164808238840990e-01,1.752099017637465117e-02,3.829803804897018438e-01,2.148680566366705236e-01,4.670982575821023275e-01,1.781941164444189596e-01,3.250903117341507609e-01,4.161286400433641397e-01,8.139491773364704308e-02,1.210594770511790319e-01,1.221895410860582842e-01,6.033618183100188936e-01,1.516765520275669132e-01,5.422642612953332275e-03,2.424568415202088545e-02,4.189210679161545769e-01,9.536544296824622791e-02
9.850525501707529941e-02,4.982525681377696358e-01,2.281973579418732356e-01,4.113632764648196272e-01,1.670323341280841589e-01,2.035488853598712566e-01,3.406520786346867169e-01,1.907893492774115352e-01,1.397590644591373277e-01,1.259429383990262608e-01,1.233874603918216906e-02,3.062724534304770430e-01,1.107477161051306780e-01,1.267693559694293981e-02,2.717385906514859784e-01,4.663930553395134737e-02,2.694669788142323164e-01,1.884354210326248946e-01,4.362282629675569012e-01,2.016173763879027803e-01,4.871825673205094631e-01,2.355097920298732106e-02,2.669660079399758246e-01,7.647872085008877718e-02,4.053511207306801367e-01,2.953081585197150361e-01,1.500196477279283069e-01,1.965862084128884857e-01,7.980486614355086772e-02,3.684027443052535489e-01,8.783332430330814677e-02
1.424650357135126555e-02,1.419903302887259855e-02,3.161530017462341746e-01,3.161363901509623986e-01,4.918927244137645260e-01,1.628082637753003326e-02,2.748880124546442261e-01,1.713307768908274298e-01,7.235872678296750848e-02,1.928171107500489256e-01,3.336298863986630892e-02,5.131060321693601267e-01,1.079055884328727899e-01,3.475592404783434120e-02,6.998791136615256647e-02,5.010474389803309947e-02,6.695454988730009660e-02,1.542734136326551209e-03,6.137254039274786521e-02,5.951227604211242195e-01,3.481601916933050322e-01,2.476455724666393188e-01,2.012878646889681988e-01,5.238769842010704281e-02,2.273423515830108599e-01,4.637482216825419279e-01,3.044427966690399501e-02,4.169464791928643166e-01,5.218255948340555506e-02,2.766923858428596006e-01,6.981655738746095352e-03
