4.823553720149020840e-02,1.819333249683090514e-01,1.774479190397819650e-01,2.261021663083244704e-01,2.702281540957880424e-01,1.763949898798160554e-01,2.331374443572276078e-02,7.245759132924867174e-02,4.171643367116395495e-03,6.948151212393227638e-02,2.690570327233823278e-01,1.249218657465123172e-01,7.730529168855415634e-02,8.166442666215800728e-03,3.125053139669375923e-02,3.207059468960338222e-02,2.851759756909690857e-01,4.346200824103974014e-03,2.491489064377572227e-03,6.590836292410440223e-02,8.761119935592631691e-02,3.831005658316399831e-02,4.272905934475446088e-02,3.254084512754475966e-01,5.606500642904066467e-02,1.097341716097188780e-01,2.723910319434112992e-01,3.045295593216845731e-02,1.529453948969106136e-02,9.641342296409227686e-04,1.247977646757636450e-01
1.428508684812759555e-01,2.545546895738333149e-01,7.265215496148513807e-02,1.972876701677872546e-01,7.223939620088737357e-02,6.979011999151185641e-02,5.774268263238235832e-02,2.059157592290281613e-01,7.116220243439030924e-02,8.126204240375045629e-02,4.167459604650840532e-01,1.489461907486582248e-01,1.410298996362850943e-01,2.844073878530917199e-03,1.181252093116214041e-01,2.819229377053464880e-01,9.087655200127642274e-02,3.407733730400961392e-01,3.550683697064727085e-02,6.717306452946480988e-02,4.184696110901223176e-01,3.371620203132419391e-02,2.940366664453240020e-01,1.923446010639651149e-02,5.454802046149254124e-02,2.290256417023472935e-01,6.581089405912754486e-02,6.918927642651340193e-02,1.981802437859032651e-01,3.941473605650358536e-02,6.525954864251304333e-02
4.347238984213852575e-02,1.235796236927901859e-01,4.009767658157770143e-02,1.646097259753904751e-01,3.084999578773439666e-01,2.364896237339415563e-01,2.564590396818449136e-01,7.947339087145621761e-03,2.204797270325580261e-01,2.624873686299933340e-01,1.248409517286543924e-01,1.933030826301109784e-01,1.508869817588998075e-02,8.221445211190037128e-02,2.897702809496749410e-02,1.511664272551551669e-01,2.747911071244832915e-01,4.394674766902717522e-02,2.596060598002480901e-02,3.047898538660911427e-01,2.936816431109434689e-02,2.011373480354397003e-01,3.879765645190280665e-02,2.212651258032041213e-01,4.337822557207537955e-02,2.102097592926330805e-01,1.345728017843708102e-01,2.319227789432849463e-01,3.068285308763352148e-02,1.044131198251019299e-01,1.248461370070286236e-02
2.200818917386015983e-02,2.894818226186792742e-01,2.628395213543370801e-01,6.187580420173048878e-01,2.902321957298141797e-01,5.248795863065449652e-01,2.881159324593038917e-01,3.331081384939782453e-01,1.991147981770975406e-01,2.099626648753627478e-01,3.011700219822355251e-01,2.448112895177665393e-01,2.824655411607057687e-01,3.560870719680888641e-01,2.035674631946928770e-01,7.681538315933877925e-02,6.257952283792889148e-03,2.057562308619349523e-01,7.520429538416095738e-02,2.356206960770137471e-01,2.462279632906660964e-01,5.384260907967703957e-01,2.750467589560479098e-01,4.352656879574023918e-01,2.093294116102004665e-01,5.698080849681499416e-01,1.158466193801110933e-02,1.242692170768044946e-02,1.913613414357371312e-01,2.414552780432916990e-01,2.050729400159472249e-01
1.373471026032579978e-02,3.292798353642734099e-02,1.276516468902935131e-01,1.039350168796184803e-01,2.272753239507574463e-01,9.807540453161678329e-03,2.638996233818113879e-01,6.942809933351146157e-02,7.058605341386803289e-02,2.709769782984476905e-01,2.325258199893545097e-01,1.408880852857414823e-01,3.192821663739744409e-01,3.210401748975222347e-02,3.915639943489668956e-02,1.142424400158628117e-01,9.127019896522625686e-02,6.892749657951391384e-02,4.399982412855862890e-02,3.144242470693070501e-02,1.489116895270701235e-01,1.132940979882031129e-01,2.234231489003679627e-02,2.119742232134371740e-01,3.073546883969946464e-02,1.109683144309858704e-01,4.646659171561129398e-02,5.749869106380689487e-02,2.001448994774355228e-01,2.743479784062010651e-01,1.146766625650563753e-01
1.648852122276700527e-02,5.529366358788667668e-02,1.686536196680142874e-01,2.220037305760840241e-01,2.538756177405154801e-02,8.244791587133804001e-02,2.972298702118969516e-02,1.941971943850475668e-01,9.167729806170044071e-02,2.009528617971412245e-01,3.336153797461172132e-02,4.020554709687296224e-02,2.903777625606567270e-01,2.287504386086780528e-02,1.583765586834036121e-01,1.981112617830582678e-01,1.408436001669066684e-03,3.244790899795590988e-01,1.061250778398203920e-01,3.423947920638958919e-02,4.269049077451392282e-01,7.770080325061101689e-02,2.514090285964534210e-01,1.047486676314548504e-01,1.154988570425743433e-01,2.170303218161606651e-02,3.592866465045219115e-02,4.848254317113298573e-02,4.599724832786655782e-02,1.826676603693098144e-01,1.308404602089101587e-01
3.825719190582077545e-01,5.440050609223447964e-01,2.828043631737422459e-01,1.559042733162954164e-01,1.491797696773566884e-02,1.463855837862446663e-01,2.640837669644320318e-01,8.815470499384048253e-02,7.325292889115964101e-02,1.140266844241342170e-01,6.237631399830467771e-02,1.043799154584039990e-01,6.444456536497078503e-02,7.872801931081641058e-03,3.008996234504133227e-01,7.288711147607118690e-02,1.637057145346698661e-01,3.608318922606401635e-01,2.036942055919668260e-01,2.409185741833135275e-01,6.017490213553067235e-02,2.912969213433118654e-01,2.208190894519472813e-01,2.761982227060144623e-02,3.532164420332186694e-01,1.883421865331635914e-01,7.129624176535642732e-02,8.086950473166965025e-02,1.852592772987260439e-01,4.588150928945333717e-02,1.011341229151794252e-01
1.064753067611139414e-01,1.313145482341591119e-01,6.657833214781661013e-02,1.217391685592126294e-01,3.589225583239019635e-01,2.737642605864216705e-01,2.269575193119335310e-01,3.479145383374797618e-01,1.638989462717077572e-01,4.381756450485951859e-02,3.176077188825559006e-01,5.214078244804909446e-03,8.953353312425349486e-02,2.761845339457149606e-01,7.189102194804330992e-02,3.090563388534183220e-01,1.591551164243742988e-01,2.595373150945121665e-01,8.923649897340624193e-03,9.025876441799063343e-02,1.953399028301188167e-01,2.993801457079356965e-01,1.225823156696748129e-02,7.901330893762237295e-02,1.904522033689897142e-01,2.899233110551691084e-01,3.111927191976526785e-02,4.981300246961115619e-01,2.167012493136084572e-01,3.031011616250953722e-01,2.668508774856013233e-01
6.538584930187418820e-02,7.018407684003769020e-02,2.250102892548238032e-01,1.705601106783793952e-02,1.396651395035393151e-01,2.553236383139956267e-02,2.279971857079445829e-01,4.326185621261702252e-02,2.478873742018352644e-01,6.104841088654655579e-02,1.014268301496366043e-01,1.806694075683807910e-01,1.293515651004639722e-01,2.786450588128270844e-01,4.395584039422839595e-02,1.471714223871773419e-01,7.075393428922716055e-02,1.198444801299598517e-01,3.231397459085980639e-01,1.055668916521490530e-02,1.009438699807700957e-01,2.008409826904600237e-02,1.054934893588881373e-01,6.325657454784305855e-03,1.498485039593067114e-01,1.260312586094105569e-01,1.447484877554430227e-01,1.436582098856646894e-01,2.371056105377675749e-01,3.897825102652809903e-01,2.202352758470293992e-01
1.220610412793732280e-02,3.951280892673914025e-02,2.913375866714051909e-01,1.522488260563845675e-01,1.772265903493837058e-01,1.197009751061237637e-01,1.675027512679863051e-01,1.154279883554414354e-01,1.084087170615752882e-01,3.455623392453746057e-01,1.616333589636091972e-01,9.788280653141079313e-02,4.124976701244025268e-01,3.151565564552072374e-02,1.398910377030628815e-01,2.488473736142400305e-01,2.089024439954756396e-01,1.457465036717131568e-01,6.306378964177250523e-02,3.503726667584281529e-01,1.140306504591102055e-01,4.385550715222841234e-02,1.070572775921192488e-01,1.417457830373010097e-01,1.171573859041430410e-01,3.620140711968744540e-02,3.021667863730570502e-02,1.203624493815071972e-01,3.894548629656036098e-02,5.578072754722462889e-02,6.178930047737463127e-02
6.247762946223645031e-02,6.148996931060324300e-02,9.015165920682832734e-02,3.002795469265429062e-02,2.608921238212262850e-01,2.383597488408426557e-01,4.130922295548806744e-01,1.831147800454733243e-01,3.468029400066452439e-02,3.179940445884099631e-03,6.963696216868164868e-02,2.701168611934534614e-02,7.128187304182986850e-02,2.387290528921770516e-02,9.556609563280282771e-02,1.981801448113067465e-01,6.373760575687725805e-03,8.034775064303190106e-02,2.614018809994334003e-01,1.947381469230591300e-01,1.471933022289944049e-01,2.540806875339640669e-03,6.177187919297466578e-02,3.565466082265800196e-02,2.529989374537446878e-01,2.164717907050883738e-02,2.411941244606026213e-01,4.558629868456431922e-02,1.874254722367587611e-01,3.939092672567490183e-02,8.876695199649375922e-02
9.765926175880590421e-02,2.786836072939280484e-03,1.575380377566659718e-02,3.595151846943220875e-01,3.898311805682475040e-02,1.536533594242435186e-01,3.607056617158774792e-01,1.204053402084457325e-01,2.659697261166553695e-01,5.599681327417727061e-03,4.370311594142561873e-01,2.760659889796457378e-01,1.019390526588246360e-01,3.855246041846898120e-01,2.229193848411015200e-01,6.944296272857997110e-02,9.604384139217003735e-02,9.364963792981750856e-02,2.815990467300037992e-01,2.214525806892067017e-01,1.739759508143423616e-03,1.305057303956838055e-01,1.118652839748834893e-01,8.856937526259400784e-02,3.255737027303555742e-01,8.183794673113808926e-03,1.294368458722212623e-01,8.317833228365145715e-02,2.512135052237867705e-01,2.660947582352655161e-01,6.561198540135215751e-02
6.538738964062051906e-02,9.009566447231165398e-04,1.233136758177266756e-02,8.978578069652876081e-02,1.068165337308721874e-01,2.805629739966908898e-01,3.267454762677601821e-02,3.601081528165916978e-02,1.473133421043755220e-01,2.233837563375917767e-01,4.867027138072188563e-02,2.052085246989996392e-01,1.056602997222455542e-02,9.858801986751419832e-02,1.149913043354544584e-02,2.105922888673354976e-01,2.814384461598731235e-01,6.521311867724399747e-02,3.031519371941726604e-02,2.773540554868425545e-02,2.499200010858619869e-01,2.867518880766510847e-01,9.308886903818347491e-02,8.356924466765036641e-02,2.860119416857092034e-01,6.562520857339571023e-02,1.393674240095421624e-01,1.613617806392615428e-01,1.515878731644715316e-02,9.034154184391773867e-02,1.440931560351303986e-01
8.890664280643889583e-03,1.495294675139966500e-01,1.803115098535901240e-01,1.304819690434451118e-01,1.169863419760730494e-01,3.253933098908339261e-01,2.735251310509934086e-01,4.483238919178234028e-02,1.941906143703213683e-01,2.707991527059672165e-01,8.558554438134802211e-03,3.541727938902816675e-02,4.290627303018912375e-01,1.490568012700759226e-01,2.022109615224465529e-02,3.157013104147656790e-01,2.127116365488654071e-01,4.192787229675865035e-02,1.713705056885013178e-01,3.147373409887475049e-01,2.589069496594200714e-01,2.535707662890285263e-01,8.929477184537226719e-02,8.341760546198173643e-02,2.526852313924390359e-01,2.766441609297665138e-02,2.880128077354937588e-01,2.318186399438442180e-01,2.630068411163235531e-01,9.820066923555836880e-02,4.547803506074821200e-02
1.274320423805352931e-01,2.827322440003061654e-01,9.758417288042586790e-02,1.269632895580494747e-01,5.093670684848206065e-02,2.364302902650479155e-01,4.426422515621197817e-02,2.717941681403601706e-03,2.673043493412623484e-01,2.067956220884674678e-01,1.879557326256815486e-01,5.289995939757119459e-02,2.950534084783917876e-01,6.651484093888404558e-02,2.632716373658339215e-02,1.191101397233635950e-01,2.929561721991946754e-01,1.623365207339713123e-01,1.531068278064449117e-01,1.144282877201732163e-01,2.636083976163092757e-01,3.980652305820862047e-01,2.993504658553476361e-01,1.873185608749423636e-01,7.069777360350570916e-02,2.514647808089707226e-01,2.075919639146661666e-03,7.816628167877270883e-02,6.636635830089865351e-02,9.846542356814147468e-03,3.740206498410936220e-02
2.502707733246234412e-02,1.081919646058242535e-01,2.643229849512671592e-01,3.896371300453456143e-01,3.713422822274559110e-02,2.751523297497167064e-01,6.721732280265513282e-02,2.321411682263199161e-01,4.213766136436396248e-02,1.753023729545342135e-01,1.345627134290534599e-01,7.507761575593896453e-02,7.720113408804607502e-02,8.285825303141081122e-02,2.017487074912116540e-03,8.116854645393511980e-02,6.500787064038515695e-02,4.752774841865203825e-03,2.291816967766635571e-02,4.462447303208794125e-02,4.461161175039585203e-02,8.074529413999265159e-02,8.036999269327438356e-03,2.106780433394210839e-01,1.711226197359145829e-01,1.855409502355005458e-01,2.984030841692635327e-01,2.051947419685760110e-01,2.149596654496148673e-01,1.533332329373440217e-01,1.922091506660521532e-01
3.340043083999155726e-03,7.419867388068723812e-02,1.982477901226333827e-01,1.679888845284233101e-01,4.404125065648578641e-03,1.274050982376611074e-01,5.351340874162069383e-02,4.463260727068529832e-02,6.794125056075728253e-02,5.497379425613146964e-02,2.800366872783124350e-01,1.046680231006940076e-01,8.581669881400477706e-02,2.663441984437140420e-01,3.751007024433077319e-01,1.894531811602977456e-01,2.861317845840396501e-01,2.754883960237108909e-02,2.257011909541049022e-01,2.379137777268036658e-01,1.421316956797546993e-01,2.062742656479961134e-01,4.793854815580900208e-02,2.144350223073506756e-01,1.265658002669205473e-01,2.691333485387037427e-01,3.246666709533698736e-01,3.651710205049050195e-01,3.114669333644037863e-02,2.232534703294808409e-01,2.494147645787023748e-01
1.669286804153946591e-01,3.108284935508507374e-01,3.299350820413855523e-01,2.296404390854789312e-02,6.899454960715689644e-02,1.123800094658666815e-01,2.404417181559317385e-01,9.284516319815683261e-02,5.041625806488880812e-02,3.064745175174046210e-01,8.507861349424850061e-02,3.964684020489375182e-01,5.526623398450603020e-02,3.516715042024642912e-02,3.406188688924591812e-01,1.782571159700765406e-01,1.441617112197821626e-01,1.812870802731616493e-01,3.831443812089152523e-01,2.121439205892343693e-01,7.623909764630454333e-03,1.470319660522303451e-01,1.407364932235015687e-01,8.608766533329959003e-02,1.811919935386221425e-01,8.926541583284341996e-02,1.638202606454974841e-03,9.911709903260490506e-02,8.534256155493569196e-02,2.673957124721816347e-01,1.454431110487677259e-01
6.100911161659916537e-02,1.307041065537450919e-02,4.566774689955543920e-02,2.012433401702381497e-01,7.125253482008631067e-02,2.181830267191293693e-01,2.747839580573789853e-01,1.522002557160604397e-01,1.808118043264719255e-01,1.608966261258135688e-01,5.370834761655363110e-02,2.552135025143540403e-01,2.086583799618946244e-02,2.408454429277924191e-01,1.761773942828170902e-01,4.534895002963246213e-02,3.317412025388999375e-01,1.187258628496810076e-01,3.048772829630528314e-01,8.471639349919790618e-02,1.052339438403322447e-01,8.202597291429469806e-02,2.100748904247939919e-02,8.353614429530509256e-02,2.654313437155257915e-01,1.036429930720705328e-01,2.046766944966860180e-01,1.078396219615829210e-01,3.337965400736209176e-02,4.198777331657677081e-02,9.626717020628705601e-02
2.200578854286838748e-02,1.808934287947885355e-01,7.067353026604261679e-02,9.306379484990978668e-02,3.949846728882011604e-02,1.607825353010419178e-01,3.016403486358956165e-01,9.117969821993821000e-02,2.243533780145847700e-01,1.908118468058841444e-01,3.222286988210285585e-01,1.983727182062877681e-01,1.648332737843460905e-01,1.591610090538679856e-01,3.573960400981324170e-02,4.547403504353697556e-02,1.995448071490129038e-01,7.474688279323737916e-02,2.221118958522501075e-01,2.228447600228014025e-01,1.154607819394382062e-02,1.161618926470007196e-01,3.688375296788204416e-02,1.686225162339000105e-01,1.335737459919208447e-01,2.612420705916260744e-01,1.325768765840020791e-01,1.121745874129840281e-01,9.683790678502290916e-02,1.460917300881789949e-01,7.470963042063372139e-02
1.288473946216104338e-01,2.962037064817426568e-01,6.581063739211678865e-02,2.698274153681503584e-01,1.749575807469554434e-01,2.209961603162433619e-01,4.876619356087630308e-02,3.287978724222329063e-02,9.008619637269976721e-02,1.095922457011777595e-01,1.934528828005088741e-01,6.475318187361978062e-02,1.881027936238117704e-01,9.020638435422334567e-02,1.350792890091403464e-01,1.548905373818914022e-01,1.482633864965920978e-01,2.519243718392782938e-02,3.402998124465206331e-02,6.127933719386646771e-02,1.285421714543413252e-01,1.805990054458419536e-01,2.972934591771507762e-01,2.666237559485242770e-01,3.674542370493245613e-01,2.578321605078421896e-01,1.659224622054225051e-01,1.102136613704151058e-01,1.515416464196785995e-01,8.533788775866568699e-02,8.634919538150420681e-02
1.308873792219040766e-01,1.374121246954027598e-01,1.502813937800251409e-01,4.303110989429370647e-03,1.594450849394259961e-01,1.672152375709958783e-01,1.479277465465624886e-01,7.077985350503901429e-02,1.038975925569776138e-01,2.218406917804127687e-01,7.864136766469176365e-02,3.348809626178654852e-01,6.190633914679111172e-02,3.915634654669819525e-02,1.458791911405610264e-01,7.320308562262933805e-02,1.367875668277376278e-01,1.440753808239119138e-01,7.379798308221907632e-02,2.955566186490976577e-01,6.443732502000809603e-03,3.869870856414643345e-01,7.600599766217897013e-02,3.612505134304555554e-02,2.224448968342693789e-01,1.985685985322496183e-01,1.200775067456492096e-01,1.563580558423449673e-01,2.782073992548816932e-02,5.406401497235790998e-02,1.368904823581651442e-02
